"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"TRAF3IP3",2.16985256768268e-41,-0.641807701943917,0.392,0.65,4.62091802813703e-37
"CCNG1",1.58674114490294e-40,-1.01496834237916,0.136,0.334,3.3791239421853e-36
"AK5",1.1830310247792e-39,-0.96106601218248,0.007,0.115,2.51938287036979e-35
"LYAR",3.80540923397038e-39,1.26312226805292,0.378,0.132,8.10399950466332e-35
"CD74",7.15194454641916e-37,1.31568043087337,0.649,0.475,1.52307811060543e-32
"XCL1",1.15158473533378e-36,1.64966640798439,0.192,0.011,2.45241485236682e-32
"COX7C",1.51610480026687e-36,-0.465538202049587,0.711,0.909,3.22869678264833e-32
"RGS10",1.68578983370665e-36,-0.782388800642982,0.317,0.546,3.59005802986168e-32
"IL6ST",2.38048383525966e-36,-1.01964295355958,0.095,0.263,5.06947837556897e-32
"COMMD6",2.79187812031041e-36,-0.515250527818637,0.672,0.871,5.94558364501304e-32
"EIF3K",2.80677027012086e-36,-0.55098624911425,0.559,0.794,5.97729796724938e-32
"ZFAS1",3.60087120525259e-36,-0.700610455059159,0.43,0.655,7.66841531870592e-32
"TIPIN",3.94775747209912e-36,-0.817361315854809,0.313,0.526,8.40714431258229e-32
"TCEA3",6.90609206827917e-36,-0.912647929190391,0.011,0.115,1.47072136686073e-31
"MYC",8.52460919393404e-36,-1.10987425542264,0.109,0.269,1.81540077394019e-31
"ATP5L",1.0661846915533e-35,-0.501110524291683,0.683,0.887,2.27054691913191e-31
"PPA1",1.12264830082893e-35,-0.866887139159621,0.245,0.451,2.3907918214453e-31
"KLRB1",2.32688786661037e-35,1.38373896068696,0.392,0.16,4.95534040073345e-31
"FAU",3.96310259419689e-35,-0.382285921861455,0.908,0.986,8.4398232846017e-31
"EIF3M",5.61890414768723e-35,-0.750145962490615,0.334,0.554,1.19660182729147e-30
"NACA2",6.7541945853175e-35,-0.825078778525179,0.242,0.446,1.43837327888921e-30
"EPHX2",1.17567178134687e-34,-0.912412740226122,0.032,0.15,2.50371062555629e-30
"CSDE1",1.70190608428473e-34,-0.839465537150148,0.27,0.471,3.62437919709277e-30
"HOPX",1.97865102735803e-34,1.27069622548116,0.293,0.079,4.21373522786166e-30
"FLT3LG",3.17151990857782e-34,-0.928823037329148,0.135,0.311,6.75406879730733e-30
"FOSB",1.08894119983703e-33,1.49651585076131,0.198,0.019,2.31900917917293e-29
"MATK",1.43327644307966e-33,1.27591189769262,0.242,0.045,3.05230551318244e-29
"C1orf162",1.99771786836848e-33,-0.870546842333221,0.165,0.359,4.25433997247751e-29
"CCL4L2",2.32687483525154e-33,1.68998030186837,0.211,0.03,4.95531264915168e-29
"UBQLN2",2.639722929115e-33,-0.865392449482931,0.038,0.18,5.6215539498433e-29
"CKLF",4.41426407934841e-33,1.12698414850679,0.446,0.227,9.40061678338038e-29
"PSIP1",7.70196838039026e-32,-0.753776473140799,0.229,0.431,1.64021118628791e-27
"KLRD1",1.027684940407e-31,1.64203846982635,0.208,0.033,2.18855784909076e-27
"CHRM3-AS2",1.20561967531255e-31,-0.877274895287963,0.016,0.117,2.56748766054561e-27
"IER2",2.07840411830974e-31,1.30093816319344,0.368,0.155,4.42616941035242e-27
"CXCR6",5.62433191984605e-31,1.27621949920102,0.157,0.005,1.19775772565041e-26
"TYROBP",8.37490250474184e-31,1.58804863224343,0.259,0.074,1.78351923740982e-26
"HMHA1",8.46654511814798e-31,-0.697130823565007,0.255,0.457,1.80303544836079e-26
"ATP5O",9.30734347461553e-31,-0.745051603793506,0.415,0.612,1.98209186635412e-26
"RP11-255M2.3",1.05030603184663e-30,-0.823630757609771,0.165,0.342,2.23673172542059e-26
"ADD3",1.19032504425303e-30,-0.679215463400465,0.19,0.388,2.53491621424126e-26
"PRF1",1.90580024027209e-30,1.21775363446979,0.261,0.065,4.05859219168344e-26
"TSC22D3",2.21743703231032e-30,-0.420488920166683,0.704,0.889,4.72225390400805e-26
"HLA-DRB1",3.79671841745987e-30,1.27359114210963,0.363,0.151,8.08549154182254e-26
"TAGAP",9.22564282057471e-30,-0.732909208118589,0.133,0.307,1.96469289506959e-25
"SOD1",1.5009091044746e-29,-0.561160887438624,0.464,0.675,3.1963360288891e-25
"BIN1",2.41828547675281e-29,-0.753376935604365,0.287,0.472,5.14998075129278e-25
"RASGRP2",4.326766057141e-29,-0.754150934642201,0.133,0.307,9.21428099528748e-25
"TMSB10",1.04206875915754e-28,-0.256887540271694,0.95,0.993,2.2191896295019e-24
"PNRC1",1.2490172630236e-28,-0.608614260150754,0.46,0.661,2.65990716333507e-24
"ERP29",1.44264799223796e-28,-0.56529576873085,0.428,0.64,3.07226316426995e-24
"ID2",1.78559148828856e-28,1.00480792581018,0.565,0.362,3.80259563345931e-24
"HSP90AB1",2.26244673570473e-28,-0.530945632184475,0.442,0.659,4.81810656835679e-24
"MDS2",2.44328807526377e-28,-0.763197377378758,0.007,0.094,5.20322628508173e-24
"FYB",3.13712137427212e-28,-0.577983020771699,0.389,0.597,6.68081367864991e-24
"ATP5G2",3.80642577557962e-28,-0.457695034299472,0.608,0.809,8.10616433167436e-24
"NGFRAP1",5.38172542262705e-28,-0.805801618874347,0.02,0.11,1.14609224600266e-23
"SRSF8",7.48476069288245e-28,-0.761427233063037,0.179,0.353,1.59395463715625e-23
"TSHZ2",1.44656714191531e-27,-0.786559483985073,0.101,0.259,3.08060938542284e-23
"NSA2",2.19269198820026e-27,-0.852974444964947,0.189,0.348,4.66955685807127e-23
"HLA-DPA1",3.30614982495956e-27,1.23226411556256,0.407,0.215,7.04077666723389e-23
"ATP5A1",4.5251293107459e-27,-0.644803187141548,0.354,0.544,9.63671538016447e-23
"ZFAND1",5.15825677721879e-27,-0.843212658240448,0.078,0.208,1.09850236327651e-22
"PIM1",5.76415923279601e-27,-0.746934480373215,0.189,0.369,1.22753535021624e-22
"TRAC",5.78847896434576e-27,-0.257413442374662,0.739,0.926,1.23271448024707e-22
"EVI2B",6.15981835356757e-27,-0.654458671667612,0.304,0.501,1.31179491657575e-22
"FXYD5",8.82387715403499e-27,-0.410873823138923,0.657,0.846,1.87913287872329e-22
"HNRNPA0",9.32679081295332e-27,-0.55490785767082,0.338,0.546,1.98623337152654e-22
"HLA-DRB5",9.33093778681448e-27,1.3609878401556,0.277,0.094,1.98711651108001e-22
"ANKRD55",1.07415412503926e-26,-0.782704276364162,0.013,0.096,2.28751862468361e-22
"CD63",1.23953881078289e-26,1.02919554729488,0.409,0.217,2.63972185144324e-22
"JUN",1.25333427381551e-26,1.34453759004575,0.447,0.275,2.66910066951751e-22
"DDX5",1.28661942453592e-26,-0.313722301850643,0.733,0.908,2.73998472649169e-22
"ZFP36",1.5984379691537e-26,1.01679561754343,0.454,0.25,3.40403349910971e-22
"FAM65B",1.70670065869564e-26,-0.624289893328767,0.254,0.439,3.63458972275824e-22
"CD3E",2.43324117046508e-26,-0.434157004934297,0.51,0.722,5.18183039662243e-22
"IGBP1",2.98818629881256e-26,-0.799348059781707,0.179,0.337,6.36364154195123e-22
"EIF2A",3.12212113646876e-26,-0.770418199829765,0.175,0.335,6.64886917222386e-22
"NFKBIZ",3.19080132862766e-26,-0.699012072351982,0.067,0.204,6.79513050944546e-22
"HSPB1",3.84374536030242e-26,-0.743477975743458,0.145,0.298,8.18564011930004e-22
"CEBPD",5.68872692152138e-26,1.17289190844052,0.155,0.016,1.21147128520719e-21
"SH3YL1",6.51013179502931e-26,-0.839185908891319,0.058,0.177,1.38639766706944e-21
"ATP6V1G1",8.52132833779715e-26,-0.511970556799731,0.475,0.665,1.81470208281728e-21
"MYO1F",1.52912786427476e-25,1.10282059825991,0.366,0.174,3.25643069975952e-21
"ARID5A",1.78919402022788e-25,1.067826266785,0.316,0.13,3.81026758547729e-21
"FBL",2.69812502231959e-25,-0.737859484151327,0.232,0.401,5.74592704753181e-21
"PPP1R2",2.93304220328814e-25,-0.628455344678671,0.314,0.505,6.24620667612242e-21
"GZMH",4.15821097371411e-25,1.16049448726578,0.209,0.043,8.85532608962156e-21
"EIF1",4.92958619851956e-25,-0.226107509922255,0.872,0.983,1.04980467683673e-20
"DUSP2",6.99876448872087e-25,0.970561760743242,0.327,0.131,1.490456885518e-20
"HLA-DPB1",7.13470231647195e-25,1.16353498221633,0.427,0.247,1.51940620531587e-20
"SERINC5",8.9003653638699e-25,-0.716278109574683,0.12,0.267,1.89542180788973e-20
"LDLRAP1",1.13509406763689e-24,-0.723418915863138,0.139,0.297,2.41729632643953e-20
"UBXN1",1.15143915698977e-24,-0.579532555503425,0.383,0.577,2.45210482872542e-20
"ZFP36L2",1.21424558346558e-24,-0.350808613234926,0.777,0.92,2.58585739454829e-20
"TTC19",1.42259281521731e-24,-0.655969799364359,0.162,0.328,3.02955365928677e-20
"ATXN8OS",1.91953712077109e-24,-0.81984396623129,0.153,0.296,4.08784625239411e-20
"PIK3IP1",2.49057380404406e-24,-0.526501495213251,0.427,0.621,5.30392597309222e-20
"HMGN1",3.0738164858371e-24,-0.494006751297592,0.453,0.645,6.54599958823869e-20
"EOMES",6.08873360000211e-24,1.10373947317563,0.142,0.015,1.29665670745645e-19
"SLC40A1",6.62772635333485e-24,-0.708798259161841,0.014,0.097,1.41144060420619e-19
"CCDC109B",8.66158621965561e-24,-0.592234216593038,0.251,0.429,1.84457140133786e-19
"LINC01089",1.25545878884265e-23,-0.771473553538357,0.033,0.13,2.67362503671931e-19
"VAMP2",1.26340460360229e-23,-0.447719352585426,0.446,0.642,2.69054644383144e-19
"PTGDR",1.46000012181055e-23,1.03485467697037,0.152,0.02,3.10921625940775e-19
"CD3G",1.63096236223327e-23,-0.514963851155319,0.425,0.617,3.47329744661197e-19
"SERP1",1.9187200229471e-23,-0.543624671734056,0.41,0.597,4.08610616086814e-19
"GPR171",2.48363402809462e-23,1.13940336529058,0.301,0.129,5.2891470262303e-19
"STMN3",3.13335280437659e-23,-0.70298085644045,0.127,0.28,6.67278813220038e-19
"CD8B",3.19001350243543e-23,1.02691325467972,0.238,0.068,6.79345275478649e-19
"C1QBP",3.768570603859e-23,-0.63639523353673,0.251,0.42,8.02554795797812e-19
"MIAT",4.22604423939975e-23,1.23439057439752,0.236,0.08,8.99978381222571e-19
"PTMA",4.32985538751896e-23,-0.220625285945425,0.913,0.989,9.22086003326037e-19
"GPSM3",4.67991279821606e-23,-0.474624982409937,0.54,0.721,9.96634229508093e-19
"CCT8",7.70452074801529e-23,-0.712816982474756,0.178,0.324,1.64075473849734e-18
"CD37",2.03303736022883e-22,-0.393681800110504,0.538,0.735,4.32955636234331e-18
"RP11-347P5.1",3.16113971261126e-22,-0.608392624320705,0.152,0.314,6.73196313197694e-18
"CALM3",5.5179125176706e-22,-0.622657306160455,0.285,0.451,1.17509464976313e-17
"PEBP1",5.83020260053804e-22,-0.584688169648169,0.354,0.528,1.24159994581058e-17
"CD27",7.06259384276321e-22,-0.415349968900898,0.372,0.574,1.50404998475485e-17
"HCST",1.26301116995288e-21,0.739598103512944,0.778,0.689,2.68970858753165e-17
"LGALS1",2.04625671954781e-21,0.86007928724078,0.426,0.245,4.35770830994903e-17
"CD52",2.75137451720991e-21,-0.149513055732881,0.843,0.966,5.85932717185022e-17
"HNRNPK",3.096991618257e-21,-0.478333657712167,0.476,0.652,6.59535335024011e-17
"CNBP",3.65216533443063e-21,-0.445281579145774,0.498,0.668,7.77765129620347e-17
"BCL2",3.7457449916481e-21,-0.747073982780095,0.093,0.213,7.9769385342138e-17
"UBE2D2",3.93327232542006e-21,-0.492395138414166,0.357,0.535,8.37629674421457e-17
"USP10",5.16240039061068e-21,-0.821988817360422,0.066,0.17,1.09938478718445e-16
"PTGES3",6.6163386708568e-21,-0.52811588808667,0.352,0.522,1.40901548334566e-16
"CAMK4",6.75862088186517e-21,-0.674686862335717,0.11,0.248,1.43931590300201e-16
"ZNF90",6.86952381730799e-21,-0.551531828672884,0.393,0.566,1.46293379213391e-16
"HNRNPM",6.92596465000194e-21,-0.619185278433412,0.286,0.434,1.47495343186441e-16
"S100A11",7.42162409138539e-21,0.876996473487246,0.55,0.39,1.58050906650143e-16
"ITM2C",7.54504407210969e-21,1.06767884952142,0.23,0.087,1.60679258559648e-16
"CD99",9.08005250624689e-21,0.841619811593254,0.521,0.351,1.93368798173034e-16
"XCL2",9.90292116064837e-21,1.07382151586605,0.118,0.011,2.10892609037168e-16
"PRKCA",1.54843457390479e-20,-0.776235363054415,0.072,0.177,3.29754626858765e-16
"LINC00861",1.595035639768e-20,-0.5753790257684,0.182,0.336,3.39678789844993e-16
"HSD17B11",1.83505137911987e-20,-0.673503078182699,0.207,0.353,3.90792541697368e-16
"FBLN5",1.86751601513413e-20,-0.666339495609034,0.04,0.137,3.97706210582965e-16
"ATP1A1",2.29520519373341e-20,-0.655955214964805,0.211,0.358,4.88786898057467e-16
"CD55",2.48789103840844e-20,-0.771935803312876,0.071,0.174,5.29821275539461e-16
"PYHIN1",2.99883333353835e-20,1.15805233524354,0.286,0.134,6.38631546710327e-16
"GNLY",3.21182201184541e-20,1.45291934408554,0.193,0.055,6.83989615642599e-16
"HADHA",3.71775465491414e-20,-0.633239437403688,0.212,0.357,7.91733031310516e-16
"RUNX3",3.84774960181275e-20,1.00679007161349,0.224,0.076,8.19416755202044e-16
"CLIC1",4.76093528560295e-20,0.746380133825698,0.618,0.478,1.013888778422e-15
"PCBP1",6.09397264787762e-20,-0.524016856760158,0.328,0.492,1.29777241509202e-15
"HSPA1B",6.42159050997656e-20,1.45215973407314,0.115,0.007,1.36754191500461e-15
"RAN",6.59687281562847e-20,-0.527822793398139,0.414,0.586,1.40487003481624e-15
"RBMX",6.87618089525956e-20,-0.574650372969621,0.237,0.393,1.46435148345448e-15
"SNRPD2",6.92843254391942e-20,-0.33984206245532,0.636,0.803,1.47547899455308e-15
"SSR2",6.99334124427612e-20,-0.394333200615738,0.577,0.746,1.48930195138104e-15
"PLEKHB1",1.13043526468706e-19,-0.646710523587858,0.029,0.114,2.40737493967755e-15
"SATB1",1.21733564245093e-19,-0.741217407798766,0.084,0.188,2.59243798416351e-15
"C1orf228",1.77440562948737e-19,-0.748077703486763,0.052,0.144,3.7787742285563e-15
"FCER1G",1.83415763797429e-19,1.18135957400041,0.208,0.071,3.90602210583004e-15
"CH17-189H20.1",2.63591521297639e-19,1.04310435380838,0.322,0.16,5.61344503755451e-15
"RCAN3",2.64355425621302e-19,-0.634216293496956,0.126,0.258,5.62971314403126e-15
"PARP8",3.03579561385262e-19,1.05412185109035,0.226,0.085,6.46503033926054e-15
"CD2",3.49293059377153e-19,0.836099457700058,0.666,0.559,7.43854499249585e-15
"PLEKHF1",3.71042823290835e-19,0.972884407038144,0.161,0.038,7.90172796480163e-15
"MYL12A",6.45919659832427e-19,-0.174347002572357,0.797,0.941,1.37555050757914e-14
"SNHG7",6.68057740164566e-19,-0.693660226317778,0.164,0.29,1.42269576345446e-14
"PKM",7.15498952941933e-19,-0.518151521230046,0.372,0.532,1.52372657018514e-14
"KLRG1",7.28994498834381e-19,1.04385668085992,0.266,0.121,1.5524666847177e-14
"HSPD1",7.52612973229276e-19,-0.662875031524003,0.171,0.298,1.60276458778907e-14
"MGAT4A",1.15303726577341e-18,-0.640787270453992,0.125,0.246,2.45550816119106e-14
"ABO",1.17892517833016e-18,-0.578513445414777,0.013,0.078,2.51063905977191e-14
"LIMD2",1.44197269217556e-18,-0.395796258803803,0.535,0.704,3.07082504525707e-14
"CHST12",1.48971687188199e-18,0.951701284204797,0.293,0.142,3.17250105035989e-14
"TRDC",1.5309159598911e-18,1.02416914629681,0.147,0.028,3.2602386281841e-14
"RHOH",2.49295001634627e-18,-0.546243423536982,0.285,0.442,5.30898635481102e-14
"GADD45B",2.97182822845649e-18,1.00116798535644,0.177,0.053,6.32880539532094e-14
"PPP1R14B",3.67592759449692e-18,0.856511321318173,0.142,0.03,7.82825540524063e-14
"LCK",5.0442197631322e-18,-0.422997142560652,0.513,0.675,1.07421704075663e-13
"RP11-596C23.2",6.09791949504895e-18,1.07353263431131,0.148,0.034,1.29861293566562e-13
"CHMP7",6.20587046774975e-18,-0.602622519926902,0.089,0.2,1.32160217481199e-13
"PABPC4",7.10654551275692e-18,-0.699517782562277,0.113,0.22,1.51340993239671e-13
"LTA4H",7.39979749658508e-18,-0.7091452838218,0.08,0.177,1.57586087487276e-13
"LRRN3",7.60798329724192e-18,-0.480919952406482,0.002,0.051,1.62019612298064e-13
"PTPN7",8.46124991480018e-18,0.962920815733279,0.318,0.17,1.80190778185585e-13
"IFNGR1",9.63704829272458e-18,1.02348992084886,0.191,0.065,2.05230580441863e-13
"AQP3",2.65166782622237e-17,-0.6742736023905,0.128,0.238,5.64699180272316e-13
"KLF3",3.31134471070404e-17,-0.591886441298513,0.082,0.191,7.05183969591533e-13
"SKIL",3.78409155101096e-17,0.919375133514301,0.117,0.016,8.05860136703294e-13
"FTH1",4.25693543234219e-17,-0.128307396650059,0.866,0.97,9.06556969671592e-13
"AC013264.2",5.03581604873751e-17,-0.596465510096957,0.02,0.088,1.07242738573914e-12
"PLA2G16",5.63582691022348e-17,0.784408937815813,0.154,0.038,1.20020569880119e-12
"RP11-160E2.6",5.91185644395875e-17,0.860883207977012,0.102,0.01,1.25898894830546e-12
"DPH5",6.11620808714711e-17,-0.656522437955309,0.053,0.138,1.30250767423885e-12
"UBE2D3",6.27928680435428e-17,-0.379014223422279,0.466,0.626,1.33723691785529e-12
"SMAGP",6.37037428458704e-17,-0.53053465492426,0.058,0.157,1.35663490764566e-12
"CLIC3",6.5024650681507e-17,0.879276878574104,0.129,0.025,1.38476496091337e-12
"CD40LG",6.60931527275292e-17,-0.61258056647728,0.103,0.215,1.40751978048546e-12
"AOAH",7.4753016021867e-17,0.860462554728837,0.114,0.019,1.59194022920168e-12
"ACTR3",7.91387698255094e-17,-0.432804032703727,0.338,0.494,1.68533924220405e-12
"SLA",8.95652390897182e-17,0.8177245842442,0.379,0.221,1.90738133165464e-12
"SLC38A2",1.16115676472601e-16,0.942617977987555,0.177,0.056,2.47279944616052e-12
"EIF3G",1.32119838629816e-16,-0.414814223762182,0.452,0.613,2.81362408346057e-12
"CLEC2D",1.62273918248525e-16,-0.330118662914,0.399,0.566,3.4557853630206e-12
"HLA-DRA",1.95393288752217e-16,1.16726717582496,0.347,0.217,4.16109547726722e-12
"CCT4",1.97505136677656e-16,-0.534176744983862,0.184,0.308,4.20606939068735e-12
"CTSW",1.98230686459602e-16,0.917204908780884,0.153,0.041,4.22152069884368e-12
"UGP2",2.02833672854357e-16,-0.4315113724701,0.218,0.364,4.31954589710638e-12
"APRT",2.44757175784949e-16,-0.354741986817268,0.496,0.663,5.21234881551627e-12
"C9orf78",2.81934710303564e-16,-0.536719132807025,0.254,0.387,6.0040815906247e-12
"IL6R",3.33224101758176e-16,-0.602425521187476,0.045,0.124,7.09634047104211e-12
"POLR1D",3.58650556994929e-16,-0.576013581931331,0.233,0.364,7.63782226176401e-12
"KLRF1",3.99949175950598e-16,0.92599286288857,0.116,0.02,8.51731765104393e-12
"EPB41L4A-AS1",4.13553712824312e-16,-0.604737211601684,0.138,0.252,8.80703986830655e-12
"FTL",4.31226114176152e-16,-0.123983385154629,0.863,0.972,9.18339132749534e-12
"SRP9",4.33277543599185e-16,-0.527107296056764,0.263,0.397,9.22707856848824e-12
"MORC2-AS1",4.73720332070804e-16,-0.584855331519549,0.021,0.083,1.00883481917798e-11
"CD7",5.75465776516648e-16,-0.321678434238577,0.458,0.634,1.22551191766985e-11
"CNIH1",6.76925599114659e-16,-0.635374298677859,0.137,0.244,1.44158075587458e-11
"UXT",9.00684573277387e-16,-0.355564252799335,0.435,0.591,1.91809786725152e-11
"OXA1L",1.04077539794666e-15,-0.645032572731586,0.136,0.24,2.21643528746720e-11
"ITM2B",1.07415229322286e-15,-0.23348410143577,0.723,0.866,2.2875147236474e-11
"HTATSF1",1.09102884047913e-15,-0.65875557192633,0.076,0.161,2.32345501868436e-11
"CYBA",1.20710088853128e-15,0.681901686237541,0.818,0.792,2.57064205221622e-11
"MALAT1",1.24769618923069e-15,0.623438391026138,0.999,1,2.65709380458568e-11
"PLAC8",1.24912161946849e-15,-0.532195548996173,0.254,0.386,2.66012940082009e-11
"BAG3",1.71807712856379e-15,-0.483607817260679,0.013,0.066,3.65881705298944e-11
"SNHG8",1.74094076508478e-15,-0.517246354592032,0.24,0.372,3.70750745332455e-11
"C9orf142",1.88649796547761e-15,0.829142102321348,0.34,0.197,4.01748606728113e-11
